id,type,question,gold_answer,gold_source,answerable,evaluation_focus,source_url,started_at,mode,answer,sources,scores,top1_source,top1_score,retrieved_count,response_time_sec,answer_token_approx,rouge_l,bleu,source_hit,unknown_correct,finished_at,status,error
MFG015,simple,50인 미만 소규모 사업장에서 끼임 사고 관리가 중요한 이유는 무엇인가?,끼임 사고는 안전관리가 취약한 50인 미만 소규모 사업장에서 약 72.4%를 점유하고 있어 안전관리 역량을 집중할 필요가 있다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,"숫자 정확성, 현장 적용",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:12:26,NO_RAG,"**50인 미만 소규모 사업장에서 끼임 사고 관리가 중요한 이유**

| # | 핵심 이유 | 구체적 설명 |
|---|-----------|-------------|
| 1 | **법적·규제 준수** | 산업안전보건법, 고용노동부 규정 등은 사업장 규모와 관계없이 사고 예방·보고 의무를 부과합니다. 사고가 발생하면 벌금·영업정지·법적 책임이 따르므로, 사전 관리가 필수적입니다. |
| 2 | **인력 보전·정신적 안정** | 소규모 사업장은 인력이 적어 한 사람의 부상·사망",,,,,0,6.776,134,0.333333,0.092797,0,0,2026-05-04 14:12:33,success,
MFG015,simple,50인 미만 소규모 사업장에서 끼임 사고 관리가 중요한 이유는 무엇인가?,끼임 사고는 안전관리가 취약한 50인 미만 소규모 사업장에서 약 72.4%를 점유하고 있어 안전관리 역량을 집중할 필요가 있다.,KOSHA_제조업_끼임사고_안전작업절차.pdf,yes,"숫자 정확성, 현장 적용",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download,2026-05-04 14:12:33,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,67.21107482910156|85.97843933105469|87.58332061767578|89.30745697021484|90.27772521972656|90.66862487792969|95.45953369140625|100.41127014160156|100.57135772705078|103.77125549316406,KOSHA_제조업_끼임사고_안전작업절차.pdf,67.21107482910156,10,13.465,0,0.0,0.0,1,0,2026-05-04 14:12:46,success,
MFG016,simple,위험성평가란 무엇인가?,"위험성평가는 유해·위험요인을 파악하고 해당 요인에 의한 부상 또는 질병의 발생 가능성과 중대성을 추정·결정하며, 감소대책을 수립하고 실행하는 일련의 과정이다.",KOSHA_사업장_위험성평가_지침.pdf,yes,정의 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:12:46,NO_RAG,"**위험성평가란?**

위험성평가(Risk Assessment)는 특정 활동, 시스템, 제품, 환경 등에 내재된 위험(위험요인)을 체계적으로 파악하고, 그 위험이 실제로 발생할 가능성과 발생 시의 영향(손해·피해)을 추정·평가하여, 적절한 위험 완화·관리 조치를 결정하는 과정을 말합니다.

---

### 1. 위험성평가의 목적
- **위험 인식**: 무엇이",,,,,0,6.793,100,0,0.100319,0,0,2026-05-04 14:12:53,success,
MFG016,simple,위험성평가란 무엇인가?,"위험성평가는 유해·위험요인을 파악하고 해당 요인에 의한 부상 또는 질병의 발생 가능성과 중대성을 추정·결정하며, 감소대책을 수립하고 실행하는 일련의 과정이다.",KOSHA_사업장_위험성평가_지침.pdf,yes,정의 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:12:53,RAG,"**위험성평가란?**  
위험성평가(危險性評估, Risk Assessment)는 사업장·작업·공정에서 발생할 수 있는 유해·위험요인을 체계적으로 파악하고, 그 위험의 크기와 영향을 평가한 뒤, 허용 가능한 수준 이하로 낮추기 위한 방지·감소 대책을 수립·실행하는 과정을 말합니다.  

주요 내용은 다음과 같습니다.  

| 단계 | 내용 |
|------|------|
| **1. 위험성평가 계획** | 사업장 개설·",KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,69.27668762207031|79.90435791015625|82.62100982666016|88.14714813232422|92.21391296386719|93.53497314453125|102.63213348388672|102.90191650390625|109.82600402832031|112.19056701660156,KOSHA_사업장_위험성평가_지침.pdf,69.27668762207031,10,13.19,117,0,0.132345,1,0,2026-05-04 14:13:06,success,
MFG017,simple,위험성평가 지침의 적용범위는 어떻게 제시되어 있는가?,위험성평가 지침은 위험성평가를 실시하는 모든 사업장에 적용된다.,KOSHA_사업장_위험성평가_지침.pdf,yes,정확성,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:13:06,NO_RAG,,,,,,0,6.802,0,0.0,0.0,0,0,2026-05-04 14:13:13,success,
MFG017,simple,위험성평가 지침의 적용범위는 어떻게 제시되어 있는가?,위험성평가 지침은 위험성평가를 실시하는 모든 사업장에 적용된다.,KOSHA_사업장_위험성평가_지침.pdf,yes,정확성,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:13:13,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,78.01138305664062|78.01976776123047|79.97015380859375|82.52628326416016|87.69259643554688|88.73161315917969|90.20287322998047|91.26219177246094|91.43334197998047|91.82605743408203,KOSHA_사업장_위험성평가_지침.pdf,78.01138305664062,10,13.285,0,0.0,0.0,1,0,2026-05-04 14:13:26,success,
MFG018,simple,위험성평가에서 유해·위험요인 파악이란 무엇인가?,유해·위험요인 파악은 유해요인과 위험요인을 찾아내는 과정을 말한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,정의 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:13:26,NO_RAG,"**위험성평가에서 “유해·위험요인 파악”이란?**

1. **유해요인(위험원) 식별**  
   - 작업 현장, 공정, 물질, 장비, 환경 등에서 발생할 수 있는 **잠재적 위험원**을 찾아내는 단계입니다.  
   - 예시: 화학 물질, 기계, 전기, 물리적 조건(높이",,,,,0,6.814,75,0,0.125203,0,0,2026-05-04 14:13:33,success,
MFG018,simple,위험성평가에서 유해·위험요인 파악이란 무엇인가?,유해·위험요인 파악은 유해요인과 위험요인을 찾아내는 과정을 말한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,정의 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:13:33,RAG,"**위험성평가에서 “유해·위험요인 파악”이란?**

위험성평가 과정에서 **유해·위험요인 파악**은 사업장(또는 작업 현장) 내에서 부상·질병을 유발할 수 있는 잠재적 위험 요소를 찾아내고 확인하는 과정을 말합니다.  
즉, 다음과 같은 단계로 이루어",KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,64.14739227294922|68.6404800415039|79.6671142578125|86.83832550048828|89.5470199584961|91.3102035522461|94.90110778808594|96.15849304199219|98.53881072998047|100.06745910644531,KOSHA_사업장_위험성평가_지침.pdf,64.14739227294922,10,13.224,70,0,0.142851,1,0,2026-05-04 14:13:46,success,
MFG019,simple,위험성평가에서 위험성 감소대책 수립 및 실행은 무엇을 의미하는가?,위험성 결정 결과 허용 불가능한 위험성을 합리적으로 실천 가능한 범위에서 가능한 한 낮은 수준으로 감소시키기 위한 대책을 수립하고 실행하는 것을 의미한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,정의 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:13:46,NO_RAG,"**위험성 감소대책 수립 및 실행**은 위험성평가 과정에서 도출된 위험(위험성·위험도)을 실제로 줄이거나 없애기 위한 구체적인 조치를 계획하고, 이를 현장에 적용·운영하는 일련의 절차를 말합니다.  

---

### 1. 위험성 감소대책 수립  
| 단계 | 내용 | 핵",,,,,0,6.744,76,0,0.030511,0,0,2026-05-04 14:13:53,success,
MFG019,simple,위험성평가에서 위험성 감소대책 수립 및 실행은 무엇을 의미하는가?,위험성 결정 결과 허용 불가능한 위험성을 합리적으로 실천 가능한 범위에서 가능한 한 낮은 수준으로 감소시키기 위한 대책을 수립하고 실행하는 것을 의미한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,정의 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:13:53,RAG,"**위험성 감소대책 수립 및 실행**이란, 위험성평가 과정에서 “위험이 허용가능한 수준을 초과한다”는 결론이 나왔을 때, 그 위험을 줄이거나 없애기 위한 구체적인 조치를 계획하고 실제로 시행하는 것을 말합니다.  

---

### 1. 위험성 감소대",KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,64.53649139404297|70.98457336425781|71.78422546386719|74.86286926269531|86.50845336914062|95.14378356933594|97.086669921875|100.97942352294922|110.13414001464844|111.27901458740234,KOSHA_사업장_위험성평가_지침.pdf,64.53649139404297,10,13.294,70,0,0.105701,1,0,2026-05-04 14:14:07,success,
MFG020,condition,기계·설비 위험성평가를 할 때 어떤 사람을 참여시켜야 하는가?,"기계·기구, 설비 등과 관련된 위험성평가에는 해당 기계·기구, 설비 등에 전문 지식을 갖춘 사람을 참여하게 해야 한다.",KOSHA_사업장_위험성평가_지침.pdf,yes,"조건부 질의, 평가 참여자",https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:14:07,NO_RAG,"**기계·설비 위험성평가에 참여해야 할 인원**

| 역할 | 참여 이유 | 주요 책임 |
|------|-----------|-----------|
| **현장 운영자(작업자)** | 실제로 기계를 사용하고, 작업 절차를 가장 잘 아는 사람 | 사용 중 발생할 수 있는 위험 요소를 직접 보고, 운영상의 문제점을 제시 |
| **정비·유지보수 담당자** | 기계의 구조·부품·정비 이력을 가장 잘 알고 있음 | 정비 중 발생할 수 있는 위험, 부품 교체 시점, 정비 절차를 검토 |
| **안전 담당자(안전",,,,,0,6.679,142,0,0.040179,0,0,2026-05-04 14:14:13,success,
MFG020,condition,기계·설비 위험성평가를 할 때 어떤 사람을 참여시켜야 하는가?,"기계·기구, 설비 등과 관련된 위험성평가에는 해당 기계·기구, 설비 등에 전문 지식을 갖춘 사람을 참여하게 해야 한다.",KOSHA_사업장_위험성평가_지침.pdf,yes,"조건부 질의, 평가 참여자",https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:14:13,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf,72.96672058105469|90.94596862792969|91.80615234375|92.62276458740234|94.8636474609375|94.91737365722656|95.62947082519531|97.47894287109375|99.55320739746094|99.69740295410156,KOSHA_사업장_위험성평가_지침.pdf,72.96672058105469,10,13.279,0,0.0,0.0,1,0,2026-05-04 14:14:27,success,
MFG021,condition,작업내용을 상세히 아는 관리감독자는 위험성평가에서 어떤 역할을 해야 하는가?,"관리감독자는 유해·위험요인의 파악, 위험성의 추정과 결정, 위험성 감소대책의 수립과 실행을 수행하게 해야 한다.",KOSHA_사업장_위험성평가_지침.pdf,yes,역할 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:14:27,NO_RAG,"**작업내용을 상세히 아는 관리감독자가 위험성평가에서 수행해야 할 역할**

| 역할 | 구체적 내용 |
|------|-------------|
| **1. 현장 실사 및 정보 수집** | - 실제 작업 현장을 직접 관찰하고, 사용되는 장비·공정·재료·작업 절차를 상세히 파악.<br>- 작업자와의 대화를 통해 숨겨진 위험요소(작업 습관, 비표준행동 등)를 확인. |
| **2",,,,,0,6.737,106,0,0.046138,0,0,2026-05-04 14:14:33,success,
MFG021,condition,작업내용을 상세히 아는 관리감독자는 위험성평가에서 어떤 역할을 해야 하는가?,"관리감독자는 유해·위험요인의 파악, 위험성의 추정과 결정, 위험성 감소대책의 수립과 실행을 수행하게 해야 한다.",KOSHA_사업장_위험성평가_지침.pdf,yes,역할 이해,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:14:33,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,46.00241470336914|77.03852081298828|83.16393280029297|85.4424819946289|88.90430450439453|92.34813690185547|92.61434936523438|96.12225341796875|97.30794525146484|97.94058227539062,KOSHA_사업장_위험성평가_지침.pdf,46.00241470336914,10,13.235,0,0.0,0.0,1,0,2026-05-04 14:14:47,success,
MFG022,simple,위험성평가를 수행한 근거와 결과는 어떻게 관리해야 하는가?,위험성평가 활동을 수행한 근거와 그 결과를 문서로 작성하여 보존해야 한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,기록 관리,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:14:47,NO_RAG,"**위험성평가(위험평가)의 근거와 결과를 관리하는 방법**

| 단계 | 핵심 내용 | 구체적 실행 방안 |
|------|-----------|-----------------|
| 1. **문서화** | 위험성평가의 근거(데이터, 가정, 모델, 규정 등)와 결과(위험 등급, 통제 조치, 우선순위)를 명확히 기록 | • 위험성평가 보고서(또는 위험등록부) 작성<br>",,,,,0,6.799,103,0,0.038952,0,0,2026-05-04 14:14:53,success,
MFG022,simple,위험성평가를 수행한 근거와 결과는 어떻게 관리해야 하는가?,위험성평가 활동을 수행한 근거와 그 결과를 문서로 작성하여 보존해야 한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,기록 관리,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:14:53,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,73.56210327148438|75.02556610107422|77.1936264038086|84.92015075683594|98.10037994384766|104.33697509765625|105.24238586425781|105.39619445800781|106.50888061523438|107.43257141113281,KOSHA_사업장_위험성평가_지침.pdf,73.56210327148438,10,13.303,0,0.0,0.0,1,0,2026-05-04 14:15:07,success,
MFG023,simple,위험성평가 실시 시 근로자 참여는 어떻게 규정되어 있는가?,유해·위험요인을 파악하거나 감소대책을 수립하는 경우 특별한 사정이 없는 한 해당 작업에 종사하는 근로자를 참여하게 해야 한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,근로자 참여,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:15:07,NO_RAG,,,,,,0,6.798,0,0.0,0.0,0,0,2026-05-04 14:15:13,success,
MFG023,simple,위험성평가 실시 시 근로자 참여는 어떻게 규정되어 있는가?,유해·위험요인을 파악하거나 감소대책을 수립하는 경우 특별한 사정이 없는 한 해당 작업에 종사하는 근로자를 참여하게 해야 한다.,KOSHA_사업장_위험성평가_지침.pdf,yes,근로자 참여,https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:15:13,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,74.17227172851562|86.00167083740234|89.24280548095703|91.99360656738281|92.60553741455078|94.4114761352539|95.17333984375|97.08544921875|97.21040344238281|97.88394165039062,KOSHA_사업장_위험성평가_지침.pdf,74.17227172851562,10,13.244,0,0.0,0.0,1,0,2026-05-04 14:15:27,success,
MFG024,simple,유해·위험방지계획서 심사 결과는 접수일로부터 며칠 이내 통지되는가?,제출된 유해·위험방지계획서의 적합성 및 타당성을 검토하여 접수일로부터 15일 이내 심사결과 통지서를 교부한다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,"숫자 정확성, 절차",https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:15:27,NO_RAG,,,,,,0,6.822,0,0.0,0.0,0,0,2026-05-04 14:15:34,success,
MFG024,simple,유해·위험방지계획서 심사 결과는 접수일로부터 며칠 이내 통지되는가?,제출된 유해·위험방지계획서의 적합성 및 타당성을 검토하여 접수일로부터 15일 이내 심사결과 통지서를 교부한다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,"숫자 정확성, 절차",https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:15:34,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,78.55584716796875|86.11474609375|86.95230102539062|92.6215591430664|98.70736694335938|98.71701049804688|100.00372314453125|101.36741638183594|101.88911437988281|102.55537414550781,KOSHA_제조업_유해위험방지계획서_안내.pdf,78.55584716796875,10,13.259,0,0.0,0.0,1,0,2026-05-04 14:15:47,success,
MFG025,simple,유해·위험방지계획서 확인 요청은 언제 해야 하는가?,확인 희망일 15일 전에 확인 요청을 해야 한다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,"절차, 숫자 정확성",https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:15:47,NO_RAG,,,,,,0,6.777,0,0.0,0.0,0,0,2026-05-04 14:15:54,success,
MFG025,simple,유해·위험방지계획서 확인 요청은 언제 해야 하는가?,확인 희망일 15일 전에 확인 요청을 해야 한다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,"절차, 숫자 정확성",https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:15:54,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,66.78268432617188|78.39724731445312|82.19808959960938|83.14417266845703|85.36360931396484|86.19021606445312|88.80772399902344|90.99790954589844|91.0821304321289|92.99830627441406,KOSHA_제조업_유해위험방지계획서_안내.pdf,66.78268432617188,10,13.519,0,0.0,0.0,1,0,2026-05-04 14:16:07,success,
MFG026,simple,유해·위험방지계획서 확인은 어느 단계에서 이루어지는가?,유해·위험방지계획서 확인일은 시운전 단계로 제시되어 있다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,절차 이해,https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:16:07,NO_RAG,,,,,,0,6.813,0,0.0,0.0,0,0,2026-05-04 14:16:14,success,
MFG026,simple,유해·위험방지계획서 확인은 어느 단계에서 이루어지는가?,유해·위험방지계획서 확인일은 시운전 단계로 제시되어 있다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,절차 이해,https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:16:14,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,65.87659454345703|69.86808013916016|75.42256164550781|77.36367797851562|79.09002685546875|79.1024169921875|79.37857055664062|81.14127349853516|82.38414764404297|85.22435760498047,KOSHA_제조업_유해위험방지계획서_안내.pdf,65.87659454345703,10,13.738,0,0.0,0.0,1,0,2026-05-04 14:16:28,success,
MFG027,simple,안전보건관리체계 구축 컨설팅 대상은 어떻게 제시되어 있는가?,"안전보건관리체계 구축·이행에 어려움을 겪는 소규모 사업장을 대상으로 하며, 컨설팅 대상은 상시근로자 수 5인 이상 300인 미만 제조업 사업장 등으로 제시되어 있다.",KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,지원대상 이해,https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:16:28,NO_RAG,,,,,,0,6.777,0,0.0,0.0,0,0,2026-05-04 14:16:34,success,
MFG027,simple,안전보건관리체계 구축 컨설팅 대상은 어떻게 제시되어 있는가?,"안전보건관리체계 구축·이행에 어려움을 겪는 소규모 사업장을 대상으로 하며, 컨설팅 대상은 상시근로자 수 5인 이상 300인 미만 제조업 사업장 등으로 제시되어 있다.",KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,지원대상 이해,https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:16:34,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,60.71786880493164|73.19779968261719|90.90142822265625|93.26643371582031|93.67658996582031|98.11384582519531|100.90796661376953|103.43524932861328|103.5414810180664|104.58452606201172,KOSHA_제조업_유해위험방지계획서_안내.pdf,60.71786880493164,10,13.401,0,0.0,0.0,1,0,2026-05-04 14:16:48,success,
MFG028,simple,위험성평가 컨설팅 제도는 무엇인가?,위험성평가 컨설팅은 사업주가 스스로 위험성평가를 할 수 있도록 공단 직원이 직접 방문하여 무료로 진행하는 컨설팅이다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,지원제도 이해,https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:16:48,NO_RAG,"**위험성평가 컨설팅 제도란?**

| 항목 | 내용 |
|------|------|
| **정의** | 기업이 자체적으로 위험성평가(산업안전·보건, 환경, 화학물질 등)를 수행하기",,,,,0,6.736,50,0,0.143878,0,0,2026-05-04 14:16:55,success,
MFG028,simple,위험성평가 컨설팅 제도는 무엇인가?,위험성평가 컨설팅은 사업주가 스스로 위험성평가를 할 수 있도록 공단 직원이 직접 방문하여 무료로 진행하는 컨설팅이다.,KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,지원제도 이해,https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:16:55,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,68.04672241210938|86.1247329711914|87.4773941040039|87.66410064697266|90.3247299194336|91.49666595458984|96.73410034179688|97.41070556640625|98.994384765625|101.60011291503906,KOSHA_제조업_유해위험방지계획서_안내.pdf,68.04672241210938,10,13.266,0,0.0,0.0,1,0,2026-05-04 14:17:08,success,
